"","city","price","number_beds","number_baths","province","median_family_income"
"2659","Victoria",1099900,4,2,"British Columbia",85000
"2660","Victoria",1175000,5,4,"British Columbia",85000
"2661","Victoria",938800,3,3,"British Columbia",85000
"2662","Victoria",459000,1,1,"British Columbia",85000
"2663","Victoria",449900,1,1,"British Columbia",85000
"2664","Victoria",975000,3,1,"British Columbia",85000
"2665","Victoria",609357,2,2,"British Columbia",85000
"2666","Victoria",775000,2,1,"British Columbia",85000
"2667","Victoria",1449900,2,2,"British Columbia",85000
"2668","Victoria",547000,5,3,"British Columbia",85000
"2669","Victoria",423450,1,1,"British Columbia",85000
"2670","Victoria",608900,2,2,"British Columbia",85000
"2671","Victoria",749000,1,1,"British Columbia",85000
"2672","Victoria",2296000,4,5,"British Columbia",85000
"2673","Victoria",954999,3,3,"British Columbia",85000
"2674","Victoria",1269900,5,3,"British Columbia",85000
"2675","Victoria",1070000,5,3,"British Columbia",85000
"2676","Victoria",739000,3,2,"British Columbia",85000
"2677","Victoria",1625000,6,4,"British Columbia",85000
"2678","Victoria",1375000,3,2,"British Columbia",85000
"2679","Victoria",1299900,5,4,"British Columbia",85000
"2680","Victoria",549900,1,1,"British Columbia",85000
"2681","Victoria",699000,2,2,"British Columbia",85000
"2682","Victoria",890000,2,2,"British Columbia",85000
"2683","Victoria",1748800,2,2,"British Columbia",85000
"2684","Victoria",625000,7,5,"British Columbia",85000
"2685","Victoria",1550000,3,1,"British Columbia",85000
"2686","Victoria",125000,2,2,"British Columbia",85000
"2687","Victoria",1850000,2,3,"British Columbia",85000
"2688","Victoria",1449000,4,3,"British Columbia",85000
"2689","Victoria",289900,1,1,"British Columbia",85000
"2690","Victoria",1790000,2,1,"British Columbia",85000
"2691","Victoria",999000,1,1,"British Columbia",85000
"2692","Victoria",555000,6,5,"British Columbia",85000
"2693","Victoria",909900,4,4,"British Columbia",85000
"2694","Victoria",1799000,5,3,"British Columbia",85000
"2695","Victoria",1600000,3,1,"British Columbia",85000
"2696","Victoria",589900,1,1,"British Columbia",85000
"2697","Victoria",549900,2,1,"British Columbia",85000
"2698","Victoria",2200000,4,4,"British Columbia",85000
"2699","Victoria",5e+06,5,4,"British Columbia",85000
"2700","Victoria",624900,2,2,"British Columbia",85000
"2701","Victoria",655000,2,2,"British Columbia",85000
"2702","Victoria",2699000,7,6,"British Columbia",85000
"2703","Victoria",359900,3,2,"British Columbia",85000
"2704","Victoria",1249888,6,4,"British Columbia",85000
"2705","Victoria",429900,1,1,"British Columbia",85000
"2706","Victoria",739900,2,3,"British Columbia",85000
"2707","Victoria",693500,2,2,"British Columbia",85000
"2708","Victoria",750000,2,2,"British Columbia",85000
"2709","Victoria",875000,3,2,"British Columbia",85000
"2710","Victoria",2350000,4,4,"British Columbia",85000
"2711","Victoria",1450000,2,1,"British Columbia",85000
"2712","Victoria",499900,1,1,"British Columbia",85000
"2713","Victoria",1225000,4,3,"British Columbia",85000
"2714","Victoria",2150000,4,2,"British Columbia",85000
"2715","Victoria",549900,2,1,"British Columbia",85000
"2716","Victoria",1049000,6,2,"British Columbia",85000
"2717","Victoria",1699000,5,5,"British Columbia",85000
"2718","Victoria",689900,2,1,"British Columbia",85000
"2719","Victoria",1350000,2,3,"British Columbia",85000
"2720","Victoria",999000,5,3,"British Columbia",85000
"2721","Victoria",1099000,4,2,"British Columbia",85000
"2722","Victoria",1699900,3,4,"British Columbia",85000
"2723","Victoria",678000,2,2,"British Columbia",85000
"2724","Victoria",6e+05,2,1,"British Columbia",85000
"2725","Victoria",595000,4,3,"British Columbia",85000
"2726","Victoria",1700000,4,4,"British Columbia",85000
"2727","Victoria",1495000,4,4,"British Columbia",85000
"2728","Victoria",2799000,4,3,"British Columbia",85000
"2729","Victoria",1599000,2,2,"British Columbia",85000
"2730","Victoria",734900,3,3,"British Columbia",85000
"2731","Victoria",849000,2,2,"British Columbia",85000
"2732","Victoria",729000,2,2,"British Columbia",85000
"2733","Victoria",3195000,3,3,"British Columbia",85000
"2734","Victoria",445000,1,1,"British Columbia",85000
"2735","Victoria",415000,2,2,"British Columbia",85000
"2736","Victoria",869000,4,3,"British Columbia",85000
"2737","Victoria",584000,2,2,"British Columbia",85000
"2738","Victoria",1999888,6,6,"British Columbia",85000
"2739","Victoria",2599000,5,3,"British Columbia",85000
"2740","Victoria",394900,2,2,"British Columbia",85000
"2741","Victoria",1299900,5,3,"British Columbia",85000
"2742","Victoria",714900,2,3,"British Columbia",85000
"2743","Victoria",399000,1,1,"British Columbia",85000
"2744","Victoria",1400000,4,3,"British Columbia",85000
"2745","Victoria",1349900,4,2,"British Columbia",85000
"2746","Victoria",2999995,2,2,"British Columbia",85000
"2747","Victoria",1425000,3,3,"British Columbia",85000
"2748","Victoria",2098000,5,3,"British Columbia",85000
"2749","Victoria",1799000,4,3,"British Columbia",85000
"2750","Victoria",1199000,4,3,"British Columbia",85000
"2751","Victoria",7750000,5,5,"British Columbia",85000
"2752","Victoria",1399000,5,3,"British Columbia",85000
"2753","Victoria",239500,2,1,"British Columbia",85000
"2754","Victoria",2995000,3,4,"British Columbia",85000
"2755","Victoria",1399900,4,3,"British Columbia",85000
"2756","Victoria",989900,4,3,"British Columbia",85000
"2757","Victoria",4499000,5,5,"British Columbia",85000
"2758","Victoria",1299999,6,3,"British Columbia",85000
"2759","Victoria",1689000,4,3,"British Columbia",85000
"2760","Victoria",2200000,6,3,"British Columbia",85000
"2761","Victoria",628800,1,1,"British Columbia",85000
"2762","Victoria",1799000,6,6,"British Columbia",85000
"2763","Victoria",1349900,3,2,"British Columbia",85000
"2764","Victoria",514900,1,1,"British Columbia",85000
"2765","Victoria",1549900,1,1,"British Columbia",85000
"2766","Victoria",459000,1,1,"British Columbia",85000
"2767","Victoria",775000,1,1,"British Columbia",85000
"2768","Victoria",2199000,2,2,"British Columbia",85000
"2769","Victoria",1399000,5,2,"British Columbia",85000
"2770","Victoria",699900,2,2,"British Columbia",85000
"2771","Victoria",1699000,7,5,"British Columbia",85000
"2772","Victoria",875000,3,3,"British Columbia",85000
"2773","Victoria",3549999,4,6,"British Columbia",85000
"2774","Victoria",2499900,4,6,"British Columbia",85000
"2775","Victoria",709000,2,2,"British Columbia",85000
"2776","Victoria",535000,2,2,"British Columbia",85000
"2777","Victoria",4799000,6,7,"British Columbia",85000
"2778","Victoria",674900,2,3,"British Columbia",85000
"2779","Victoria",230000,1,1,"British Columbia",85000
"2780","Victoria",1198888,3,2,"British Columbia",85000
"2781","Victoria",769900,3,3,"British Columbia",85000
"2782","Victoria",1070000,4,3,"British Columbia",85000
"2783","Victoria",698800,2,2,"British Columbia",85000
"2784","Windsor",299900,4,1,"Ontario",82000
"2785","Windsor",199999,1,1,"Ontario",82000
"2786","Windsor",299900,3,1,"Ontario",82000
"2787","Windsor",499900,3,2,"Ontario",82000
"2788","Windsor",599900,4,2,"Ontario",82000
"2789","Windsor",449700,3,2,"Ontario",82000
"2790","Windsor",429900,4,1,"Ontario",82000
"2791","Windsor",649900,4,2,"Ontario",82000
"2792","Windsor",749900,3,1,"Ontario",82000
"2793","Windsor",349900,3,1,"Ontario",82000
"2794","Windsor",789900,5,3,"Ontario",82000
"2795","Windsor",699933,3,3,"Ontario",82000
"2796","Windsor",499900,4,3,"Ontario",82000
"2797","Windsor",999900,5,4,"Ontario",82000
"2798","Windsor",1099999,4,4,"Ontario",82000
"2799","Windsor",498855,3,1,"Ontario",82000
"2800","Windsor",268888,3,2,"Ontario",82000
"2801","Windsor",672500,2,2,"Ontario",82000
"2802","Windsor",524900,3,2,"Ontario",82000
"2803","Windsor",379900,4,1,"Ontario",82000
"2804","Windsor",249900,3,2,"Ontario",82000
"2805","Windsor",449000,7,2,"Ontario",82000
"2806","Windsor",499900,5,2,"Ontario",82000
"2807","Windsor",399900,2,2,"Ontario",82000
"2808","Windsor",499900,3,2,"Ontario",82000
"2809","Windsor",499900,3,2,"Ontario",82000
"2810","Windsor",399900,2,2,"Ontario",82000
"2811","Windsor",499888,3,2,"Ontario",82000
"2812","Windsor",599900,4,2,"Ontario",82000
"2813","Windsor",1098900,3,3,"Ontario",82000
"2814","Windsor",799900,4,4,"Ontario",82000
"2815","Windsor",525000,4,2,"Ontario",82000
"2816","Windsor",419900,3,3,"Ontario",82000
"2817","Windsor",369888,1,1,"Ontario",82000
"2818","Windsor",589800,2,2,"Ontario",82000
"2819","Windsor",399900,2,2,"Ontario",82000
"2820","Windsor",449900,3,2,"Ontario",82000
"2821","Windsor",299900,3,2,"Ontario",82000
"2822","Windsor",473900,4,2,"Ontario",82000
"2823","Windsor",749900,3,4,"Ontario",82000
"2824","Windsor",749900,3,4,"Ontario",82000
"2825","Windsor",749900,3,4,"Ontario",82000
"2826","Windsor",549000,3,2,"Ontario",82000
"2827","Windsor",199900,2,2,"Ontario",82000
"2828","Windsor",499000,3,2,"Ontario",82000
"2829","Windsor",534900,3,3,"Ontario",82000
"2830","Windsor",799000,4,2,"Ontario",82000
"2831","Windsor",825000,5,2,"Ontario",82000
"2832","Windsor",749900,1,1,"Ontario",82000
"2833","Windsor",899000,5,4,"Ontario",82000
"2834","Windsor",949900,2,1,"Ontario",82000
"2835","Windsor",791350,2,2,"Ontario",82000
"2836","Windsor",598000,3,2,"Ontario",82000
"2837","Windsor",599900,2,2,"Ontario",82000
"2838","Windsor",679000,4,4,"Ontario",82000
"2839","Windsor",399999,4,2,"Ontario",82000
"2840","Windsor",319900,1,1,"Ontario",82000
"2841","Windsor",265000,2,1,"Ontario",82000
"2842","Windsor",1349900,3,2,"Ontario",82000
"2843","Windsor",419900,6,2,"Ontario",82000
"2844","Windsor",1549999,5,4,"Ontario",82000
"2845","Windsor",489000,4,2,"Ontario",82000
"2846","Windsor",799900,3,2,"Ontario",82000
"2847","Windsor",299000,3,1,"Ontario",82000
"2848","Windsor",189900,2,1,"Ontario",82000
"2849","Windsor",369000,5,4,"Ontario",82000
"2850","Windsor",395900,4,2,"Ontario",82000
"2851","Windsor",1999888,4,6,"Ontario",82000
"2852","Windsor",799900,4,3,"Ontario",82000
"2853","Windsor",719999,4,2,"Ontario",82000
"2854","Windsor",459900,1,1,"Ontario",82000
"2855","Windsor",635000,6,3,"Ontario",82000
"2856","Windsor",1989900,6,6,"Ontario",82000
"2857","Windsor",449900,3,2,"Ontario",82000
"2858","Windsor",265000,3,1,"Ontario",82000
"2859","Windsor",499999,3,1,"Ontario",82000
"2860","Windsor",614777,5,2,"Ontario",82000
"2861","Windsor",1199000,8,6,"Ontario",82000
"2862","Windsor",439900,4,2,"Ontario",82000
"2863","Windsor",636000,2,2,"Ontario",82000
"2864","Windsor",459999,5,2,"Ontario",82000
"2865","Windsor",649000,3,2,"Ontario",82000
"2866","Windsor",1920000,5,4,"Ontario",82000
"2867","Windsor",359900,4,2,"Ontario",82000
"2868","Windsor",399000,7,4,"Ontario",82000
"2869","Windsor",299900,3,2,"Ontario",82000
"2870","Windsor",429000,7,2,"Ontario",82000
"2871","Windsor",744900,3,3,"Ontario",82000
"2872","Windsor",1150000,6,5,"Ontario",82000
"2873","Windsor",299888,2,1,"Ontario",82000
"2874","Windsor",629000,4,2,"Ontario",82000
"2875","Windsor",499900,5,3,"Ontario",82000
"2876","Windsor",575000,6,2,"Ontario",82000
"2877","Windsor",1890000,7,5,"Ontario",82000
"2878","Windsor",479900,5,2,"Ontario",82000
"2879","Windsor",1199900,4,4,"Ontario",82000
"2880","Windsor",219900,9,8,"Ontario",82000
"2881","Windsor",249900,3,2,"Ontario",82000
"2882","Windsor",499000,3,2,"Ontario",82000
"2883","Windsor",679000,4,3,"Ontario",82000
"2884","Windsor",549900,2,2,"Ontario",82000
"2885","Windsor",469000,4,2,"Ontario",82000
"2886","Windsor",278888,2,1,"Ontario",82000
"2887","Windsor",329900,4,2,"Ontario",82000
"2888","Windsor",325000,2,2,"Ontario",82000
"2889","Windsor",369999,3,1,"Ontario",82000
"2890","Windsor",349900,3,2,"Ontario",82000
"2891","Windsor",1499000,3,3,"Ontario",82000
"2892","Windsor",550000,4,3,"Ontario",82000
"2893","Windsor",649500,5,3,"Ontario",82000
"2894","Windsor",449900,4,2,"Ontario",82000
"2895","Windsor",349000,4,2,"Ontario",82000
"2896","Windsor",349900,3,2,"Ontario",82000
"2897","Windsor",1249500,4,3,"Ontario",82000
"2898","Windsor",1899900,4,3,"Ontario",82000
"2899","Windsor",739900,4,2,"Ontario",82000
"2900","Windsor",399900,4,2,"Ontario",82000
"2901","Windsor",410000,4,1,"Ontario",82000
"2902","Windsor",299900,2,1,"Ontario",82000
"2903","Windsor",549000,5,2,"Ontario",82000
"2904","Windsor",839000,2,2,"Ontario",82000
"2905","Windsor",599000,4,3,"Ontario",82000
"2906","Windsor",949900,5,4,"Ontario",82000
"2907","Windsor",599933,6,3,"Ontario",82000
"2908","Windsor",549900,3,2,"Ontario",82000
"2909","Windsor",335000,1,1,"Ontario",82000
"2910","Windsor",515000,7,3,"Ontario",82000
"2911","Windsor",679000,4,3,"Ontario",82000
"2912","Windsor",449000,3,2,"Ontario",82000
"2913","Windsor",864990,5,3,"Ontario",82000
"2914","Windsor",999900,4,4,"Ontario",82000
"2915","Windsor",959900,4,4,"Ontario",82000
"2916","Windsor",959000,4,4,"Ontario",82000
"2917","Windsor",549900,7,3,"Ontario",82000
"2918","Windsor",525000,4,2,"Ontario",82000
"2919","Windsor",514900,3,2,"Ontario",82000
"2920","Windsor",1749000,4,5,"Ontario",82000
"2921","Windsor",1504900,4,4,"Ontario",82000
"2922","Windsor",1069900,4,3,"Ontario",82000
"2923","Windsor",1179900,4,4,"Ontario",82000
"2924","Windsor",475000,4,2,"Ontario",82000
"2925","Windsor",1500000,3,1,"Ontario",82000
"2926","Windsor",299900,3,1,"Ontario",82000
"2927","Windsor",475000,5,3,"Ontario",82000
"2928","Windsor",1980000,4,4,"Ontario",82000
"2929","Windsor",699900,3,4,"Ontario",82000
"2930","Windsor",649000,3,3,"Ontario",82000
"2931","Windsor",350000,5,2,"Ontario",82000
"2932","Windsor",439900,4,1,"Ontario",82000
"2933","Windsor",859999,3,2,"Ontario",82000
"2934","Windsor",589900,2,2,"Ontario",82000
"2935","Windsor",1399900,7,3,"Ontario",82000
"2936","Windsor",2e+06,11,11,"Ontario",82000
"2937","Windsor",1649900,4,4,"Ontario",82000
"2938","Windsor",849000,2,1,"Ontario",82000
"2939","Saskatoon",559900,4,4,"Saskatchewan",89000
"2940","Saskatoon",145900,2,1,"Saskatchewan",89000
"2941","Saskatoon",789900,4,3,"Saskatchewan",89000
"2942","Saskatoon",449000,4,2,"Saskatchewan",89000
"2943","Saskatoon",389900,3,3,"Saskatchewan",89000
"2944","Saskatoon",289900,3,2,"Saskatchewan",89000
"2945","Saskatoon",519900,4,5,"Saskatchewan",89000
"2946","Saskatoon",477930,3,3,"Saskatchewan",89000
"2947","Saskatoon",329000,5,2,"Saskatchewan",89000
"2948","Saskatoon",124900,2,1,"Saskatchewan",89000
"2949","Saskatoon",389900,2,2,"Saskatchewan",89000
"2950","Saskatoon",579930,3,3,"Saskatchewan",89000
"2951","Saskatoon",189900,2,1,"Saskatchewan",89000
"2952","Saskatoon",549900,4,4,"Saskatchewan",89000
"2953","Saskatoon",272000,2,2,"Saskatchewan",89000
"2954","Saskatoon",459900,5,3,"Saskatchewan",89000
"2955","Saskatoon",704900,4,4,"Saskatchewan",89000
"2956","Saskatoon",349900,2,2,"Saskatchewan",89000
"2957","Saskatoon",314900,2,2,"Saskatchewan",89000
"2958","Saskatoon",94000,1,1,"Saskatchewan",89000
"2959","Saskatoon",439900,2,3,"Saskatchewan",89000
"2960","Saskatoon",214900,2,2,"Saskatchewan",89000
"2961","Saskatoon",369900,3,3,"Saskatchewan",89000
"2962","Saskatoon",359900,3,3,"Saskatchewan",89000
"2963","Saskatoon",689900,3,3,"Saskatchewan",89000
"2964","Saskatoon",359900,3,2,"Saskatchewan",89000
"2965","Saskatoon",385900,4,3,"Saskatchewan",89000
"2966","Saskatoon",482900,3,3,"Saskatchewan",89000
"2967","Saskatoon",489900,3,2,"Saskatchewan",89000
"2968","Saskatoon",409900,4,3,"Saskatchewan",89000
"2969","Saskatoon",259900,3,2,"Saskatchewan",89000
"2970","Saskatoon",359900,2,2,"Saskatchewan",89000
"2971","Saskatoon",599900,5,3,"Saskatchewan",89000
"2972","Saskatoon",324900,4,3,"Saskatchewan",89000
"2973","Saskatoon",429900,3,3,"Saskatchewan",89000
"2974","Saskatoon",374900,2,2,"Saskatchewan",89000
"2975","Saskatoon",374900,2,2,"Saskatchewan",89000
"2976","Saskatoon",537500,5,3,"Saskatchewan",89000
"2977","Saskatoon",419900,3,3,"Saskatchewan",89000
"2978","Saskatoon",149900,2,1,"Saskatchewan",89000
"2979","Saskatoon",699900,6,4,"Saskatchewan",89000
"2980","Saskatoon",349900,3,3,"Saskatchewan",89000
"2981","Saskatoon",4e+05,3,3,"Saskatchewan",89000
"2982","Saskatoon",609900,3,3,"Saskatchewan",89000
"2983","Saskatoon",429900,1,1,"Saskatchewan",89000
"2984","Saskatoon",549900,3,3,"Saskatchewan",89000
"2985","Saskatoon",1105000,1,1,"Saskatchewan",89000
"2986","Saskatoon",339900,3,3,"Saskatchewan",89000
"2987","Saskatoon",424900,3,2,"Saskatchewan",89000
"2988","Saskatoon",319900,4,2,"Saskatchewan",89000
"2989","Saskatoon",1e+05,3,1,"Saskatchewan",89000
"2990","Saskatoon",379900,3,3,"Saskatchewan",89000
"2991","Saskatoon",335000,3,2,"Saskatchewan",89000
"2992","Saskatoon",799900,6,3,"Saskatchewan",89000
"2993","Saskatoon",124900,3,1,"Saskatchewan",89000
"2994","Saskatoon",849900,3,4,"Saskatchewan",89000
"2995","Saskatoon",289900,3,2,"Saskatchewan",89000
"2996","Saskatoon",449900,3,2,"Saskatchewan",89000
"2997","Saskatoon",329900,3,2,"Saskatchewan",89000
"2998","Saskatoon",184900,2,2,"Saskatchewan",89000
"2999","Saskatoon",284900,2,2,"Saskatchewan",89000
"3000","Saskatoon",299000,3,1,"Saskatchewan",89000
"3001","Saskatoon",534900,5,4,"Saskatchewan",89000
"3002","Saskatoon",427900,3,3,"Saskatchewan",89000
"3003","Saskatoon",419900,3,3,"Saskatchewan",89000
"3004","Saskatoon",268000,4,3,"Saskatchewan",89000
"3005","Saskatoon",279900,2,1,"Saskatchewan",89000
"3006","Saskatoon",275000,2,2,"Saskatchewan",89000
"3007","Saskatoon",529900,4,4,"Saskatchewan",89000
"3008","Saskatoon",369900,3,2,"Saskatchewan",89000
"3009","Saskatoon",399900,4,3,"Saskatchewan",89000
"3010","Saskatoon",349900,3,3,"Saskatchewan",89000
"3011","Saskatoon",539900,3,3,"Saskatchewan",89000
"3012","Saskatoon",350000,3,1,"Saskatchewan",89000
"3013","Saskatoon",265000,2,2,"Saskatchewan",89000
"3014","Saskatoon",449900,3,2,"Saskatchewan",89000
"3015","Saskatoon",214900,3,1,"Saskatchewan",89000
"3016","Saskatoon",369900,3,3,"Saskatchewan",89000
"3017","Saskatoon",479900,5,4,"Saskatchewan",89000
"3018","Saskatoon",379900,3,2,"Saskatchewan",89000
"3019","Saskatoon",499900,5,3,"Saskatchewan",89000
"3020","Saskatoon",319900,2,2,"Saskatchewan",89000
"3021","Saskatoon",659900,5,4,"Saskatchewan",89000
"3022","Saskatoon",234999,3,1,"Saskatchewan",89000
"3023","Saskatoon",319900,2,3,"Saskatchewan",89000
"3024","Saskatoon",599900,3,4,"Saskatchewan",89000
"3025","Saskatoon",439900,3,4,"Saskatchewan",89000
"3026","Saskatoon",599900,4,3,"Saskatchewan",89000
"3027","Saskatoon",3699900,4,3,"Saskatchewan",89000
"3028","Saskatoon",519900,3,3,"Saskatchewan",89000
"3029","Saskatoon",439900,5,4,"Saskatchewan",89000
"3030","Saskatoon",499900,5,4,"Saskatchewan",89000
"3031","Saskatoon",659900,3,3,"Saskatchewan",89000
"3032","Saskatoon",231900,3,2,"Saskatchewan",89000
"3033","Saskatoon",439900,5,2,"Saskatchewan",89000
"3034","Saskatoon",224900,2,1,"Saskatchewan",89000
"3035","Saskatoon",539600,3,3,"Saskatchewan",89000
"3036","Saskatoon",219900,2,2,"Saskatchewan",89000
"3037","Saskatoon",599900,3,3,"Saskatchewan",89000
"3038","Saskatoon",674900,4,4,"Saskatchewan",89000
"3039","Saskatoon",399900,1,1,"Saskatchewan",89000
"3040","Saskatoon",399900,3,2,"Saskatchewan",89000
"3041","Saskatoon",424900,4,3,"Saskatchewan",89000
"3042","Saskatoon",319900,4,3,"Saskatchewan",89000
"3043","Saskatoon",629900,3,3,"Saskatchewan",89000
